-1.493374099729503302e+00,-8.574844207483151015e-01,1.000000000000000000e+00,-4.023054919997962053e-01,-6.094244325844830890e-01,8.409505373225717451e-01,-7.726322101326725811e-01,-1.244551067652996501e+00,-1.112202573627109503e+00,-6.097029245930276620e-01,-1.174035404827214135e+00,-3.091328017504691439e-01,-1.265582452877507480e+00,-1.526152156030873730e+00,4.664312711949271661e-01,9.611773710417506056e-01,1.890448938233125986e+00,9.971663477941440368e-01,-1.451015799575565257e+00,6.546536707079770867e-01,-1.527525231651938320e+00,-1.527525231651908566e+00,-1.527525231651641668e+00,-1.527525231651953863e+00,-1.527525231651953863e+00,1.527525231651946314e+00,-1.527525231651978066e+00,-1.527525231651948756e+00,-1.527525231651988946e+00,-1.527525231651944759e+00,1.527525231651947424e+00,1.527525231651948090e+00,1.527525231651946758e+00,-1.527525231651946980e+00,1.527525231651918780e+00,-1.527525231651941207e+00,1.527525231651938986e+00,-1.527525231651940096e+00,-1.527525231651954751e+00,1.527525231651947646e+00,1.527525231651946758e+00,-1.527525231651940985e+00,-1.527525231651945425e+00,1.527525231651947202e+00,1.527525231651945647e+00,1.527525231651935433e+00,-1.527525231651945647e+00,-1.527525231651939430e+00,1.527525231651918780e+00,1.527525231651932547e+00,1.527525231651932547e+00,1.527525231651963411e+00,-1.438530215087024722e+00,-1.619408597017568896e+00,-1.619408597017568896e+00,-1.444328916414856501e+00,-1.716810146282556904e+00,-1.390835213553381688e+00,2.459747896071915019e+00,1.527525231651945425e+00,-9.432184165182583291e-01,-1.229232775294834878e+00
-1.411498770825539983e+00,-1.053446356674546225e+00,1.000000000000000000e+00,-2.376424975419625663e-01,-4.511129688690681538e-01,8.409505373225717451e-01,-7.726322101326725811e-01,-1.244551067652996501e+00,-1.112202573627109503e+00,-6.097029245930276620e-01,-1.174035404827214135e+00,-3.091328017504691439e-01,-1.265582452877507480e+00,-1.526152156030873730e+00,4.664312711949271661e-01,9.649239821823408780e-01,1.677580432594750759e+00,9.147125096880874828e-01,-1.451015799575565257e+00,6.546536707079770867e-01,-1.527525231651938320e+00,-1.527525231651908566e+00,-1.527525231651641668e+00,-1.527525231651953863e+00,-1.527525231651953863e+00,1.527525231651946314e+00,-1.527525231651978066e+00,-1.527525231651948756e+00,-1.527525231651988946e+00,-1.527525231651944759e+00,1.527525231651947424e+00,1.527525231651948090e+00,1.527525231651946758e+00,-1.527525231651946980e+00,1.527525231651918780e+00,-1.527525231651941207e+00,1.527525231651938986e+00,-1.527525231651940096e+00,-1.527525231651954751e+00,1.527525231651947646e+00,1.527525231651946758e+00,-1.527525231651940985e+00,-1.527525231651945425e+00,1.527525231651947202e+00,1.527525231651945647e+00,1.527525231651935433e+00,-1.527525231651945647e+00,-1.527525231651939430e+00,1.527525231651918780e+00,1.527525231651932547e+00,1.527525231651932547e+00,1.527525231651963411e+00,-1.356769098383690419e+00,-1.538141996188661098e+00,-1.538141996188661098e+00,-1.362625507684373405e+00,-1.650332677607519560e+00,-1.309653551257277115e+00,2.459747896071915019e+00,1.527525231651945425e+00,-9.432184165182583291e-01,-1.229232775294834878e+00
-1.441271617699708019e+00,-1.126451783784314875e+00,1.000000000000000000e+00,-1.055500325114384186e+00,-1.180162835989624126e+00,8.409505373225717451e-01,-7.726322101326725811e-01,-1.244551067652996501e+00,-1.112202573627109503e+00,-6.097029245930276620e-01,-1.174035404827214135e+00,-3.091328017504691439e-01,-1.265582452877507480e+00,-1.526152156030873730e+00,4.664312711949271661e-01,9.620694213133192951e-01,1.627564738484599483e+00,9.445151017746129529e-01,-1.451015799575565257e+00,6.546536707079770867e-01,-1.527525231651938320e+00,-1.527525231651908566e+00,-1.527525231651641668e+00,-1.527525231651953863e+00,-1.527525231651953863e+00,1.527525231651946314e+00,-1.527525231651978066e+00,-1.527525231651948756e+00,-1.527525231651988946e+00,-1.527525231651944759e+00,1.527525231651947424e+00,1.527525231651948090e+00,1.527525231651946758e+00,-1.527525231651946980e+00,1.527525231651918780e+00,-1.527525231651941207e+00,1.527525231651938986e+00,-1.527525231651940096e+00,-1.527525231651954751e+00,1.527525231651947646e+00,1.527525231651946758e+00,-1.527525231651940985e+00,-1.527525231651945425e+00,1.527525231651947202e+00,1.527525231651945647e+00,1.527525231651935433e+00,-1.527525231651945647e+00,-1.527525231651939430e+00,1.527525231651918780e+00,1.527525231651932547e+00,1.527525231651932547e+00,1.527525231651963411e+00,-1.386514473123807489e+00,-1.567693487399172803e+00,-1.567693487399172803e+00,-1.392340378218993369e+00,-1.674506302580260453e+00,-1.339188115661343437e+00,2.459747896071915019e+00,1.527525231651945425e+00,-9.432184165182583291e-01,-1.229232775294834878e+00
-1.535242165646302004e+00,-1.451133814877763273e+00,1.000000000000000000e+00,-9.415174947604704192e-01,-1.090478886821362403e+00,8.409505373225717451e-01,-7.726322101326725811e-01,-1.244551067652996501e+00,-1.112202573627109503e+00,-6.097029245930276620e-01,-1.174035404827214135e+00,-3.091328017504691439e-01,-1.265582452877507480e+00,-1.526152156030873730e+00,4.664312711949271661e-01,9.291825013014901602e-01,1.619832400806709538e+00,1.039883396451498410e+00,-1.451015799575565257e+00,6.546536707079770867e-01,-1.527525231651938320e+00,-1.527525231651908566e+00,-1.527525231651641668e+00,-1.527525231651953863e+00,-1.527525231651953863e+00,1.527525231651946314e+00,-1.527525231651978066e+00,-1.527525231651948756e+00,-1.527525231651988946e+00,-1.527525231651944759e+00,1.527525231651947424e+00,1.527525231651948090e+00,1.527525231651946758e+00,-1.527525231651946980e+00,1.527525231651918780e+00,-1.527525231651941207e+00,1.527525231651938986e+00,-1.527525231651940096e+00,-1.527525231651954751e+00,1.527525231651947646e+00,1.527525231651946758e+00,-1.527525231651940985e+00,-1.527525231651945425e+00,1.527525231651947202e+00,1.527525231651945647e+00,1.527525231651935433e+00,-1.527525231651945647e+00,-1.527525231651939430e+00,1.527525231651918780e+00,1.527525231651932547e+00,1.527525231651932547e+00,1.527525231651963411e+00,-1.480338705406323729e+00,-1.660967045467666381e+00,-1.660967045467666381e+00,-1.486079558039965720e+00,-1.750792539643770018e+00,-1.432347400263431991e+00,2.459747896071915019e+00,1.527525231651945425e+00,-9.432184165182583291e-01,-1.229232775294834878e+00
-1.723183261539492861e+00,-1.896851159337407777e+00,1.000000000000000000e+00,-5.180772714880300667e-01,-7.444606657791748017e-01,8.409505373225717451e-01,-7.726322101326725811e-01,-1.244551067652996501e+00,-1.112202573627109503e+00,-6.097029245930276620e-01,-1.174035404827214135e+00,-3.091328017504691439e-01,-1.265582452877507480e+00,-1.526152156030873730e+00,4.664312711949271661e-01,9.376272438723375346e-01,1.517875568816814180e+00,1.234593664750138986e+00,-1.451015799575565257e+00,6.546536707079770867e-01,-1.527525231651938320e+00,-1.527525231651908566e+00,-1.527525231651641668e+00,-1.527525231651953863e+00,-1.527525231651953863e+00,1.527525231651946314e+00,-1.527525231651978066e+00,-1.527525231651948756e+00,-1.527525231651988946e+00,-1.527525231651944759e+00,1.527525231651947424e+00,1.527525231651948090e+00,1.527525231651946758e+00,-1.527525231651946980e+00,1.527525231651918780e+00,-1.527525231651941207e+00,1.527525231651938986e+00,-1.527525231651940096e+00,-1.527525231651954751e+00,1.527525231651947646e+00,1.527525231651946758e+00,-1.527525231651940985e+00,-1.527525231651945425e+00,1.527525231651947202e+00,1.527525231651945647e+00,1.527525231651935433e+00,-1.527525231651945647e+00,-1.527525231651939430e+00,1.527525231651918780e+00,1.527525231651932547e+00,1.527525231651932547e+00,1.527525231651963411e+00,-1.668038721747338471e+00,-1.847500850122129279e+00,-1.847500850122129279e+00,-1.673507976723028312e+00,-1.903383840581519548e+00,-1.618717155887718251e+00,2.459747896071915019e+00,1.527525231651945425e+00,-9.432184165182583291e-01,-1.229232775294834878e+00
-1.685036801481964552e+00,-2.002516909101550002e+00,1.000000000000000000e+00,-6.027453445013511990e-01,-8.128791799453192191e-01,8.409505373225717451e-01,-7.726322101326725811e-01,-1.448532404837496346e+00,-9.035712534992449418e-01,-6.097029245930276620e-01,-1.148499222765718697e+00,-3.392701780457140215e-01,-1.206526516389452297e+00,-1.570738437724840564e+00,4.886132997112319076e-01,8.502063172586084017e-01,1.470274320068533980e+00,1.194856875301437027e+00,-1.451015799575565257e+00,6.546536707079770867e-01,-1.527525231651938320e+00,-1.527525231651908566e+00,-1.527525231651641668e+00,-1.527525231651953863e+00,-1.527525231651953863e+00,1.527525231651946314e+00,-1.527525231651978066e+00,-1.527525231651948756e+00,-1.527525231651988946e+00,-1.527525231651944759e+00,1.527525231651947424e+00,1.527525231651948090e+00,1.527525231651946758e+00,-1.527525231651946980e+00,1.527525231651918780e+00,-1.527525231651941207e+00,1.527525231651938986e+00,-1.527525231651940096e+00,-1.527525231651954751e+00,1.527525231651947646e+00,1.527525231651946758e+00,-1.527525231651940985e+00,-1.527525231651945425e+00,1.527525231651947202e+00,1.527525231651945647e+00,1.527525231651935433e+00,-1.527525231651945647e+00,-1.527525231651939430e+00,1.527525231651918780e+00,1.527525231651932547e+00,1.527525231651932547e+00,1.527525231651963411e+00,-1.629941959298558007e+00,-1.809642993814606360e+00,-1.809642993814606360e+00,-1.635452966055165325e+00,-1.872413736936535678e+00,-1.580890391425661790e+00,2.459747896071915019e+00,1.527525231651945425e+00,-9.432184165182583291e-01,-1.229232775294834878e+00
-1.127726324056118612e+00,-1.237881119899223226e+00,1.000000000000000000e+00,2.483514554367094729e-01,3.242955578888574719e-02,8.409505373225717451e-01,-7.726322101326725811e-01,-1.448532404837496346e+00,-9.035712534992449418e-01,-6.097029245930276620e-01,-1.148499222765718697e+00,-3.392701780457140215e-01,-1.206526516389452297e+00,-1.570738437724840564e+00,4.886132997112319076e-01,1.011905296484957972e+00,1.607026671608937418e+00,6.325813046023031072e-01,1.912840475314849353e+00,6.546536707079770867e-01,-1.527525231651938320e+00,-1.527525231651908566e+00,-1.527525231651641668e+00,-1.527525231651953863e+00,-1.527525231651953863e+00,1.527525231651946314e+00,-1.527525231651978066e+00,-1.527525231651948756e+00,-1.527525231651988946e+00,-1.527525231651944759e+00,1.527525231651947424e+00,1.527525231651948090e+00,1.527525231651946758e+00,-1.527525231651946980e+00,1.527525231651918780e+00,-1.527525231651941207e+00,1.527525231651938986e+00,-1.527525231651940096e+00,-1.527525231651954751e+00,1.527525231651947646e+00,1.527525231651946758e+00,-1.527525231651940985e+00,-1.527525231651945425e+00,1.527525231651947202e+00,1.527525231651945647e+00,1.527525231651935433e+00,-1.527525231651945647e+00,-1.527525231651939430e+00,1.527525231651918780e+00,1.527525231651932547e+00,1.527525231651932547e+00,1.527525231651963411e+00,-1.073388985824900166e+00,-1.256484337394415007e+00,-1.256484337394415007e+00,-1.079610093701716345e+00,-1.419967821558869803e+00,-1.028281799906906269e+00,2.459747896071915019e+00,-6.546536707079787520e-01,-9.432184165182583291e-01,-1.229232775294834878e+00
-9.407156296277473517e-01,-1.036155597622226088e+00,1.000000000000000000e+00,2.968517361536788246e-01,1.111888183405281422e-01,8.409505373225717451e-01,-7.726322101326725811e-01,-1.448532404837496346e+00,-9.035712534992449418e-01,-6.097029245930276620e-01,-1.148499222765718697e+00,-3.392701780457140215e-01,-1.206526516389452297e+00,-1.570738437724840564e+00,4.886132997112319076e-01,1.020409509073912036e+00,1.615492511675244325e+00,4.527723323469263206e-01,1.912840475314849353e+00,6.546536707079770867e-01,-1.527525231651938320e+00,-1.527525231651908566e+00,-1.527525231651641668e+00,-1.527525231651953863e+00,-1.527525231651953863e+00,1.527525231651946314e+00,-1.527525231651978066e+00,-1.527525231651948756e+00,-1.527525231651988946e+00,-1.527525231651944759e+00,1.527525231651947424e+00,1.527525231651948090e+00,1.527525231651946758e+00,-1.527525231651946980e+00,1.527525231651918780e+00,-1.527525231651941207e+00,1.527525231651938986e+00,-1.527525231651940096e+00,-1.527525231651954751e+00,1.527525231651947646e+00,1.527525231651946758e+00,-1.527525231651940985e+00,-1.527525231651945425e+00,1.527525231651947202e+00,1.527525231651945647e+00,1.527525231651935433e+00,-1.527525231651945647e+00,-1.527525231651939430e+00,1.527525231651918780e+00,1.527525231651932547e+00,1.527525231651932547e+00,1.527525231651963411e+00,-8.866169014515139501e-01,-1.070869025034333566e+00,-1.070869025034333566e+00,-8.930806122785238665e-01,-1.268148419860904763e+00,-8.428333998446179143e-01,9.754172691319662469e-01,1.527525231651945425e+00,-9.432184165182583291e-01,-1.229232775294834878e+00
-8.662835124423244881e-01,-6.807344393246702596e-01,1.000000000000000000e+00,1.444022501265321001e-01,-1.466095511889691644e-02,8.409505373225717451e-01,-7.726322101326725811e-01,-1.448532404837496346e+00,-9.035712534992449418e-01,-6.097029245930276620e-01,-1.148499222765718697e+00,-3.392701780457140215e-01,-1.206526516389452297e+00,-1.570738437724840564e+00,4.886132997112319076e-01,9.197862384409634107e-01,1.608233894289872845e+00,3.822395310754791442e-01,1.912840475314849353e+00,6.546536707079770867e-01,-1.527525231651938320e+00,-1.527525231651908566e+00,-1.527525231651641668e+00,-1.527525231651953863e+00,-1.527525231651953863e+00,1.527525231651946314e+00,-1.527525231651978066e+00,-1.527525231651948756e+00,-1.527525231651988946e+00,-1.527525231651944759e+00,1.527525231651947424e+00,1.527525231651948090e+00,1.527525231651946758e+00,-1.527525231651946980e+00,1.527525231651918780e+00,-1.527525231651941207e+00,1.527525231651938986e+00,-1.527525231651940096e+00,-1.527525231651954751e+00,1.527525231651947646e+00,1.527525231651946758e+00,-1.527525231651940985e+00,-1.527525231651945425e+00,1.527525231651947202e+00,1.527525231651945647e+00,1.527525231651935433e+00,-1.527525231651945647e+00,-1.527525231651939430e+00,1.527525231651918780e+00,1.527525231651932547e+00,1.527525231651932547e+00,1.527525231651963411e+00,-8.122792404892122953e-01,-9.970036084905797846e-01,-9.970036084905797846e-01,-8.188683473803023416e-01,-1.207714357429051422e+00,-7.690225820445030225e-01,9.754172691319662469e-01,1.527525231651945425e+00,-9.432184165182583291e-01,-1.229232775294834878e+00
-6.783424165491364066e-01,-7.153159574292883294e-01,1.000000000000000000e+00,-6.473469059054023367e-01,-7.150394132827824212e-01,8.409505373225717451e-01,-7.726322101326725811e-01,-1.448532404837496346e+00,-9.035712534992449418e-01,-6.097029245930276620e-01,-1.148499222765718697e+00,-3.392701780457140215e-01,-1.206526516389452297e+00,-1.570738437724840564e+00,4.886132997112319076e-01,9.310855418808364758e-01,1.517631068020674823e+00,2.064042377649720761e-01,1.912840475314849353e+00,6.546536707079770867e-01,-1.527525231651938320e+00,-1.527525231651908566e+00,-1.527525231651641668e+00,-1.527525231651953863e+00,-1.527525231651953863e+00,1.527525231651946314e+00,-1.527525231651978066e+00,-1.527525231651948756e+00,-1.527525231651988946e+00,-1.527525231651944759e+00,1.527525231651947424e+00,1.527525231651948090e+00,1.527525231651946758e+00,-1.527525231651946980e+00,1.527525231651918780e+00,-1.527525231651941207e+00,1.527525231651938986e+00,-1.527525231651940096e+00,-1.527525231651954751e+00,1.527525231651947646e+00,1.527525231651946758e+00,-1.527525231651940985e+00,-1.527525231651945425e+00,1.527525231651947202e+00,1.527525231651945647e+00,1.527525231651935433e+00,-1.527525231651945647e+00,-1.527525231651939430e+00,1.527525231651918780e+00,1.527525231651932547e+00,1.527525231651932547e+00,1.527525231651963411e+00,-6.245792241481953333e-01,-8.104564923535925169e-01,-8.104564923535925169e-01,-6.313899877383555292e-01,-1.055141883302027628e+00,-5.826528264202166518e-01,9.754172691319662469e-01,1.527525231651945425e+00,-9.432184165182583291e-01,5.268140465549221441e-01
